time_of_sample,vehicle,route,historical,recent,schedule,stop_gtfs_seq
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,0,107,85,2
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,0,41,32,3
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,0,55,52,4
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,27,35,35,5
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,22,34,24,6
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,71,36,42,7
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,29,21,27,8
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,33,22,30,9
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,27,46,34,10
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,26,35,34,11
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,97,111,72,12
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,19,21,22,13
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,28,23,26,14
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,16,24,32,15
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,29,47,35,16
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,69,44,31,17
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,56,31,44,18
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,16,70,26,19
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,9,14,22,20
2017-11-10T03:13:48Z,8208,MTA NYCT_S54,9,15,23,21
